diff,msg,isGood
mmm UIServiceImpl . java <nl> ppp UIServiceImpl . java <nl> - import java . awt . Component ; <nl> - import java . util . ArrayList ; <nl> - import java . util . Collections ; <nl> - import java . util . Hashtable ; <nl> - import java . util . Iterator ; <nl> + import java . awt . * ; <nl> + import java . util . * ; <nl> - import java . util . Map ; <nl> - import java . util . Vector ; <nl> - import javax . swing . JFrame ; <nl>,"implement plugincomponentlistener in the call history panel , in order to activate plugin component add",1
"mmm ServerStoredContactListIcqImpl . java <nl> ppp ServerStoredContactListIcqImpl . java <nl> - ServerStoredContactListIcqImpl() <nl> + ServerStoredContactListIcqImpl( <nl> + OperationSetPersistentPresenceIcqImpl parentOperationSet, <nl> + ProtocolProviderServiceIcqImpl        icqProvider) <nl> + this . parentOperationSet = parentOperationSet ; <nl> + this . icqProvider = icqProvider ; <nl> + if(parentOperationSet == null){ <nl> + logger . debug(""No presence op .  set available .  Bailing out . "") ; <nl> + return ; <nl> + } <nl> - void init(  SsiService joustSimSsiService, <nl> - OperationSetPersistentPresenceIcqImpl parentOperationSet, <nl> - ProtocolProviderServiceIcqImpl icqProvider) <nl> + void init(  SsiService joustSimSsiService ) <nl>",take callback to providet and opset during construction so that they could be available for all unresolved contact before registration,1
"mmm MatchCaseNodeContainsCondition . java <nl> ppp MatchCaseNodeContainsCondition . java <nl> - final String text = NodeTextConditionController . getItemForComparison(nodeItem, node) . toString() ; <nl> - return text != null && checkText(text) ; <nl> + final Object content = NodeTextConditionController . getItemForComparison(nodeItem, node) ; <nl> + return content != null && checkText(content . toString()) ; <nl> mmm NodeContainsCondition . java <nl> ppp NodeContainsCondition . java <nl> - final String text = NodeTextConditionController . getItemForComparison(nodeItem, node) . toString() ; <nl> - return checkText(text) ; <nl> + final Object content = NodeTextConditionController . getItemForComparison(nodeItem, node) ; <nl> + return content != null && <nl>",auto bug report fix,0
mmm AccountsConfigurationForm . java <nl> ppp AccountsConfigurationForm . java <nl> - ListSelectionModel . SINGLE_SELECTION) ;     <nl> + ListSelectionModel . SINGLE_SELECTION) ; <nl> - public void actionPerformed(ActionEvent e) { <nl> - JButton sourceButton = (JButton)e . getSource() ; <nl> + public void actionPerformed(ActionEvent evt) { <nl> + JButton sourceButton = (JButton)evt . getSource() ; <nl> - Toolkit . getDefaultToolkit() . getScreenSize() . width/2  <nl> + Toolkit . getDefaultToolkit() . getScreenSize() . width/2 <nl> - Toolkit . getDefaultToolkit() . getScreenSize() . height/2  <nl> + Toolkit . getDefaultToolkit() . getScreenSize() . height/2 <nl> - ProtocolProviderFactory providerFactory <nl>,before retrieve a service from a reference make sure that the corresponding bundle be not in the stopping state in order to avoid illegalstateexceptions,1
"mmm JDBCInterpreter . java <nl> ppp JDBCInterpreter . java <nl> - String connectionUrl = appendProxyUserToURL(url, user, dbPrefix) ; <nl> + url = appendProxyUserToURL(url, user, dbPrefix) ; <nl> + String connectionUrl = appendTagsToURL(url, context) ; <nl> + final String finalUser = user ; <nl> - getConnectionFromPool(connectionUrl, user, poolKey, properties)) ; <nl> + getConnectionFromPool(connectionUrl, finalUser, poolKey, properties)) ; <nl> + private String appendTagsToURL(String url, InterpreterContext context) { <nl> + StringBuilder builder = new StringBuilder(url) ; <nl> + if (url . startsWith(""jdbc:hive2:"")) { <nl> + Integer lastIndexOfQMark = builder . indexOf(""?"") ; <nl> + if (lastIndexOfQMark == -1) { <nl> + builder <nl>",improve the logic of extract hive job url in jdbcinterpreter,0
"mmm ZeppelinSparkClusterTest . java <nl> ppp ZeppelinSparkClusterTest . java <nl> + Paragraph p2 = note . addNewParagraph(anonymous) ; <nl> + p2 . setText(""%spark . pyspark\nimport sys\nsys . path"") ; <nl> + note . run(p2 . getId(), true) ; <nl> + assertEquals(Status . FINISHED, p2 . getStatus()) ; <nl> + assertTrue(p2 . getReturn() . toString() . contains(""databricks_spark"")) ; <nl> + Paragraph p3 = note . addNewParagraph(anonymous) ; <nl> + p3 . setText(""%spark . ipyspark\nimport sys\nsys . path"") ; <nl> + note . run(p3 . getId(), true) ; <nl> + assertEquals(Status . FINISHED, p3 . getStatus()) ; <nl> + assertTrue(p3 . <nl>",add jar to sys.path a do in pyspark shell,0
"mmm SIPCommTabbedPane . java <nl> ppp SIPCommTabbedPane . java <nl> + import net . java . sip . communicator . util . * ; <nl> + this . setForeground( <nl> + new Color(UtilActivator . getResources() <nl> +  . getColor(""service . gui . TAB_TITLE""))) ; <nl> mmm SIPCommTabbedPaneEnhancedUI . java <nl> ppp SIPCommTabbedPaneEnhancedUI . java <nl> + y++ ; <nl> + if (!isSelected) <nl> + y+=2 ; <nl>",chat tabbed pane look modify in order to help good distinguish select and unselected tab,1
"mmm ChatRoomMessageReceivedEvent . java <nl> ppp ChatRoomMessageReceivedEvent . java <nl> + private int eventType = -1 ; <nl> + public static final int CONVERSATION_MESSAGE_RECEIVED = 1 ; <nl> + public static final int ACTION_MESSAGE_RECEIVED = 2 ; <nl> + public static final int SYSTEM_MESSAGE_RECEIVED = 3 ; <nl> + { <nl> + this(source, from, timestamp, message, CONVERSATION_MESSAGE_RECEIVED) ; <nl> + } <nl> + public ChatRoomMessageReceivedEvent(ChatRoom        source, <nl> + ChatRoomMember  from, <nl> + Date            timestamp, <nl> + Message    <nl>",add event type in order to allow distinguish action and system message,1
mmm Entity . java <nl> ppp Entity . java <nl> - public void setX(double x) { <nl> - this . x = x ; <nl> - } <nl> - public void setY(double y) { <nl> - this . y = y ; <nl> - } <nl> - public void setZ(double z) { <nl> - this . z = z ; <nl> - } <nl> mmm EntityCreature . java <nl> ppp EntityCreature . java <nl> + import fr . themode . minestom . net . packet . server . ServerPacket ; <nl> + import fr . themode . minestom . <nl>,improve thread safety,0
"mmm RocketFigure3d . java <nl> ppp RocketFigure3d . java <nl> - log . debug(""unselecting"") ; <nl> - this . roll = MathUtil . reduce360(rot) ; <nl> + this . roll = MathUtil . reduce2PI(rot) ; <nl> - this . yaw = MathUtil . reduce360(rot) ; <nl> + this . yaw = MathUtil . reduce2PI(rot) ; <nl>",change function name : 'reduce360 ' to 'reduce2pi ' because the number be in radian,1
mmm ThrustCurveMotorPlaceholder . java <nl> ppp ThrustCurveMotorPlaceholder . java <nl> + long temp ; <nl> + temp = Double . doubleToLongBits(delay) ; <nl> + result = prime * result (int) (temp ^ (temp >>> 32)) ; <nl> + result = prime * result <nl> + ((designation == null) ? 0 : designation . hashCode()) ; <nl> + temp = Double . doubleToLongBits(diameter) ; <nl> + result = prime * result (int) (temp ^ (temp >>> 32)) ; <nl> + temp = Double . doubleToLongBits(emptyMass) ; <nl> + result = prime * result (int) (temp ^ (temp >>> 32)) ; <nl>,change hashcode and equal to use all field old format of ork file do not include digest so that be not enough to compare placeholder,1
"mmm ClientPlayPacketsHandler . java <nl> ppp ClientPlayPacketsHandler . java <nl> + register(0x01, ClientQueryBlockNbtPacket::new) ; <nl> - register(0x08, ClientClickWindowButtonPacket::new) ; // Marked as 0x07 on wiki . vg <nl> + register(0x08, ClientClickWindowButtonPacket::new) ; <nl> + register(0x0C, ClientEditBookPacket::new) ; <nl> + register(0x0D, ClientQueryEntityNbtPacket::new) ; <nl> - register(0x0F, ClientKeepAlivePacket::new) ; <nl> + register(0x0F, ClientGenerateStructurePacket::new) ; <nl> + register(0x24, ClientSetBeaconEffectPacket::new) ; <nl> new file <nl> ppp ClientEditBookPacket . java <nl> + package net . minestom . server . network . packet . client . play ; <nl> + import net . minestom . server . entity . Player ; <nl> + import net <nl>",a bunch of client packet,0
